Actual Profit,Predicted Profit
-0.0479424653763634,0.07145600954155473
-0.2084977204047753,0.28895637869206464
-0.0728816848421528,0.23277268297430098
1.4279863418016026,0.6028252571445876
-0.0522767297249006,-0.1792511719937569
-0.1064527408200554,-0.05058009097267456
-0.1769384281304464,-0.19204885153072454
-0.0620460239708098,0.03376648325224887
-0.2747001684363408,-0.5390602750328768
2.587015067147038,1.0984027985216553
-0.1506312781440738,-0.21816478386607796
0.4828329227024366,0.4190859809336143
1.4328165239625057,0.70772709864905
-0.0594661047157282,-0.009781763605492468
0.2640041714864102,0.16547186216803828
-0.1268765282740619,0.06535730872962922
-0.1302797284292096,-0.06886896710924789
-0.1395536781781431,0.042390838419307
-0.4050720881264673,-0.5665924599682948
-0.1840475389666714,-0.47854550985005
0.0528635796505272,0.43828813320160265
-0.1022927643500837,-0.02246988721240382
-0.3642405660493749,-0.9474581244167782
-0.5644423002437118,0.2138382054492234
-0.4393678147573528,-0.8368564750332819
0.1041007760564489,0.11611183043830117
-0.21085576660392,0.30081723066374166
-2.000193164889206,-0.8846712764428952
-0.2785528478572627,-0.48516836603357383
0.0229193168298794,0.02449747318474104
0.5719261343112566,0.16393672429072356
0.0045055731332765,-0.3898879108199682
-0.0404159809362052,-0.2147133899399859
-0.212025329999557,-0.7576938725515494
0.5911895314158663,0.19885721914889015
-0.3308736103503188,-0.40070490669870706
-0.1394573611926201,-0.22601395105226685
-0.1440874562824066,-0.11133218786424964
-0.001486719323193,-0.034900473202331986
0.9387906523838684,0.6910702307773516
0.0395339968326053,-0.17490484870780593
-0.2176667534373355,-0.4441243848238229
-1.5863311177198565,-0.2523128191004626
0.9338028084907106,0.11582376370967068
0.0189634406387542,0.21075249789169914
0.1054182548227107,0.039499370704348634
-0.1480433324735318,-0.003251094785239342
-0.1317038438580146,-0.1546772579597155
0.0421139160876869,-0.18839081804313396
-0.0042558326569807,0.1409316178065838
-0.4112638943386633,-0.68985222842517
-0.046222519206309,0.07731345843452456
-2.247003720345848,-0.2772425998254282
-0.1592229825788857,-0.10485938169544115
-0.1342516574512553,0.06480573746752555
-1.3922569784140335,0.5153102241836476
-0.2242942793459454,-0.5717431814986071
-0.0973049204569258,0.1267012399550712
-0.1118602515787066,0.010615511733629596
-0.0589501208647119,0.021792500168343894
-0.1792431559983194,-0.945721784118377
-0.2478346092600904,-0.9630246290427784
0.2873730800989399,-0.028160171904130074
-0.063249986289848,0.0776659637927116
-0.1240787491707733,0.052146828258733145
-0.0557395546806102,0.06042376869149826
-0.4843501402581766,-0.8224204277539557
-0.1390996123892487,-0.11621318689114751
0.0228803313833582,-0.05969644660187704
1.0122323538451932,0.7964693929773394
0.561262468056919,0.6092447343385617
1.6541162645095102,0.8204440569453424
0.0766882739981213,0.11953600161078587
0.1825303214109314,0.8145135749337897
-0.1940518925224881,-0.87672055540409
0.0095037367034548,0.1437832187666887
0.5065681798491879,-0.04516106059346221
-0.1080259182502652,-0.052729777716118795
0.2809112423380454,0.14810600690342196
9.140009975054454,3.1986438807256588
-0.1556110956217714,0.12690236961079682
-0.1481579955515355,-0.1055099787907619
-0.1599981049861902,-0.2780102874087027
-0.1590544278542204,-0.25647754633295466
-0.0806214426073978,0.03950217287654011
-0.1871979070348212,-0.5650851184337167
-0.1440576438821257,-0.2587776053994592
0.022403332978863,0.012197694569575201
0.0556602121230357,0.1361044881604327
0.2593087184421616,0.13448413243822632
0.3431732936940161,0.03801122884667601
-0.1361757039001562,0.019039743064089898
-0.2959587030982137,-0.8910434872193385
-0.5991049487242088,-0.4217784649147825
-0.0909411196277244,0.010522245027988986
-0.1541204756077242,0.14468690049649394
0.2228917248682089,-0.08812034392152128
1.010306014134732,0.3146531361582523
0.224726334116267,-0.0674424877800481
0.1640695658523471,0.013253027098316945
0.0783015835056323,0.09624615357271796
-0.1302848882677197,-0.28959565990511293
-0.1211605738355809,-0.05346461089423624
-0.3031824770124423,-0.6231532218286286
-0.0699577763530603,0.06663018947253141
-0.5463599328425394,-0.8852202178093861
-0.3423972496896835,-0.9092414810826001
-0.1362789006703595,5.97584776898738e-05
-0.2869461851671284,-0.5219854550297511
-0.7229640055837292,-0.5086618018251394
-0.1649332038634664,0.769642420501458
-0.1422815128038495,-0.16940874519541
-0.1528591817496843,0.07607350302252536
0.1071966791625469,0.1646002680807117
-0.3019836745319144,-0.5623680216720502
-0.1404755693252923,0.0628850234650078
-0.1004980578531709,0.10992482467868475
-0.1395582647012633,-0.005509851060054114
-0.1206388568306644,-0.003133763346633789
-0.2360013796101159,-0.8851537373369033
-0.124196278825727,-0.29080365778304057
0.0268018086510823,0.06565532367814855
-0.0798188010613724,0.06713216900146624
-0.072193706374131,0.06593641026597499
-0.1580190202598476,0.034926213809987096
0.0081277797674112,0.1325093942643643
-0.0393840132341725,-0.07257415652299114
-0.0816534103094305,0.07572226703827156
-0.1341691000350927,0.2883141292735234
0.0347198675026229,-0.04625338825778976
-0.1394436016232596,0.05462008853716855
-2.006685961681161,0.15482148086433659
-0.084829577570131,-0.4431030221410758
-0.1492472947925699,0.07805156551083911
-0.1377236554532052,-0.2793137217318477
-0.0337357100117138,-0.06198486969813207
-0.0466811715183235,-0.03355180813802776
-0.1453143512170455,-0.6186165402017612
-0.1438810627420001,-0.235639817872479
-3.5908079826864028,3.3139275774770707
-0.1827346467235299,-0.10332286805410396
-0.5417562102606936,-0.0980205558592752
-0.040030712994113,0.1102849112344404
-0.6058930029420238,-0.5565275259894157
-0.2454473239760549,-1.1852422811172154
0.3131774324882667,0.9247123527480952
-0.1115804736683777,0.11550230413829002
-0.1345176757922237,-0.2735395738013865
-0.0775255395012998,0.003753570172368638
-0.2545802381390439,-0.05616166900072726
1.27878617138789,0.6513704115449441
0.9888410859324528,0.4755056016812985
-0.0455345407382872,-0.02305834112062919
-0.067990157934518,-0.16548047771120922
-0.1829616796179771,-0.5815917529309991
0.3655325939047238,0.31000897200807165
0.4467140531312933,0.294956712093334
0.1639549027743435,0.11980327422869133
0.3215019719513301,0.12304901030372456
-0.0557395546806102,0.030326053825933445
-0.1497632786435863,0.023078134916505663
0.0874746297459227,0.046286324048111914
-0.2827082378041143,0.31223632877815966
-0.6324031065764628,-0.24238111193164463
-0.1308438707729874,0.08011452853463977
0.3512570406932719,0.5399402219863081
-0.0305710090588136,0.12847703303516833
-0.1832712699285869,-0.5613527975863397
-0.1561270794727877,0.07254920613298924
-0.2617317743141303,-0.7629342814613764
0.3310511130874723,0.13157867455546596
0.1069673530065397,0.12642342823721248
3.202239812175512,0.9759164760872613
0.1634389189233271,0.09944980100381345
-0.2028236179897657,-0.08126985833383388
-0.0219712782085414,0.03928780788794362
-0.105904651307198,0.021125496220660553
-0.1357743831271435,-0.030635025946733445
1.6392043312151383,0.3705212028808688
0.3015505963786986,0.07426282532460454
-0.0565421962266356,0.08281153777187711
-0.8203358914244112,-0.4042734482631537
-0.1884276685464101,-0.4757051262865564
-0.4404943794987385,-0.49980709203674106
0.0447471536740403,-0.02580525800212119
-0.1473897529289111,-0.11515353703774506
1.0958217377098387,1.0495450634766583
-0.1976723792104527,-0.12313071259017849
-0.1357743831271435,-0.533879711772776
-0.1793004875373212,-0.47658343706764345
-0.4267176106766025,-0.048999978045926075
-0.0563702016096302,0.02436959064533612
0.3361387138584934,0.08845971189342891
-0.1181162691145846,0.3149168279919806
-0.2071406828766024,-0.23532487786191486
-0.2146843667784612,-0.185197138412867
-0.1307292076949838,-0.04414623017501883
0.0155235482986453,0.4300433438995857
-0.1435714724313903,0.015795782718265372
-0.0207466765354626,-0.010448379465951646
-0.1119244629023886,0.01736163573062565
0.0488905039977014,0.0998737421562616
0.1569031234771202,0.013925751971980649
-0.1389276177722433,0.07746924146541184
0.4143291866953383,0.31074227095118
-0.2029440142216695,0.0450824483194416
-0.0665178840129514,0.06121926753543288
-0.860359038801578,-0.6753687091883029
-0.0678938409489949,-0.10743329349830838
-0.057216415125297,0.011880618649343852
0.9975536452514806,0.5327392029417432
0.0246392629999338,0.0766657406364381
-0.1795527463089292,-0.2638857932524534
-0.199641717575165,-0.10146630071514812
-0.3031824770124423,-0.8705470237955978
-0.1296399084539493,-0.17445594535261513
1.4810552808786324,0.9228794171922085
-1.204537466891172,-0.9674214693434936
0.1984226240222344,-0.19870605671197444
0.3180620796112213,0.16176404416351486
-0.0814240841534232,0.08100723518528516
6.927471221896422,1.7442303050188974
0.5827531954517493,0.8450508664142905
-0.4018385893267649,-0.873668224991273
-0.1366916877511725,0.016225657108127768
-0.1575030364088313,0.035381879008553156
-0.2135492023062252,-0.8307436473303751
-0.1041503062137425,-0.07219285384881564
-0.1236200968587588,0.03648891585019346
-0.1932091188991614,-0.03611586496377985
-0.1036687212861273,0.023750218734254966
-0.0775255395012998,0.028180573148956757
-0.1908527926461868,-0.8791925999398676
-0.1522858663596661,-0.47342741379214714
-0.1531894114143347,-0.4711706803465658
-0.2044266078202565,-0.2356579847218373
-0.1301650653512059,-0.2159411209153268
-0.0255831651656557,0.02942856340635274
-0.1277410878822092,-0.40154286383158866
0.0401187785304238,0.04807647548236529
0.8753246387088598,0.06807185758701931
-0.1197215522066354,0.01885512934493301
0.4054353450499868,0.2539354607285719
-0.4445620521909172,-0.6620723416660412
0.7050499678734702,0.4846609575992875
-0.1527903839028821,-0.1199512450339198
-0.033838906781917,0.18579145052689805
1.6370887974259711,1.312952509200378
-0.083029367245474,0.09792184532074377
4.55222556105124,2.2350487295185197
-0.1439154616654012,0.08266582960619995
0.2141773309399331,0.5116520757530073
-0.1410488847153105,0.11159860327884485
-0.1544071333027332,0.030201334988959154
-0.1995350809126216,-0.5334359301702267
-0.0814728159615747,0.7089103104125636
0.3720683893509307,0.21147551351785177
2.2051870173949526,2.5719171584939553
0.0003536230787651,0.3317827803464918
0.2592399205953594,0.026213177851437133
-0.1392716070062542,0.08535267653123951
-0.1115804736683777,0.06054448600428528
-0.2410580213500759,-0.8381666874465279
0.0206833868088086,0.027271363133232328
-0.1642108264720436,0.13312373411972345
-0.1240787491707733,-0.0992438151523716
1.202802389487225,0.5175346134882222
0.1840209414249786,0.12601346854000692
-0.2524440649958364,-0.6264925142567785
0.1329029946201806,-0.0767631469404344
-0.1833882262681506,-0.08293378991982545
-0.1256840322628241,-4.765273355223504e-05
-0.1268306630428604,-0.15464087278437091
-0.0185331058146026,-0.08877490484238423
-0.2478002103366893,-0.6136002774557489
0.0648860033792077,-0.143447320726938
-0.1330127228934261,-0.11948918085534355
-0.1430554885803739,0.11925099956281293
-0.3769337687843767,-0.8552250373976092
-0.1053886674561817,0.001752334544470012
0.1128931408777672,0.059831321037266176
0.1825303214109314,-0.0719167546613507
-0.0248951866976339,0.06675102984035786
-0.0634219809068534,0.30930067974308356
-0.3364347696334948,-0.48571504350918415
0.0111204861033059,-0.06111330790813483
-0.1146763767744757,-0.030409170367792546
0.4936685835737796,0.1458749771736813
-0.1265440053478513,0.06631859655077443
-0.147699343239521,0.10099408876421481
-0.1465039806513331,-0.5734916216808634
-0.3904181467576035,-0.7431681663247298
0.0136316075115854,0.05964170215294625
-0.1076675961315039,-0.29179136303249326
-0.0192193643364543,0.08812923109478557
-0.0627340024388316,-0.07171276344641994
0.0553116363659047,0.03057100768104131
-1.064370453762585,-0.4170229000677588
0.0163835213836725,0.08694494249944074
0.0107650305614947,0.07562761932423398
-0.0403747022281239,0.048417208565254104
-0.1955138467670344,-0.8522073433582561
0.0566302617629464,0.1351298834558386
-0.1146763767744757,0.09793466117836519
-0.1580190202598476,0.045190361022473945
4.36736574669379,0.7449410067530486
-0.08922117345767,-0.000454462902338984
-0.3716156952265684,0.2588786527145806
-0.1339397738790854,0.04461929771205277
-0.4878358978294869,-0.4449877675595468
-0.2911944522071629,-0.013716157944301179
0.7470166544227986,0.13973376691166947
-0.1532891682921979,-0.07449714584259043
-0.8624401736673439,-0.9585598324084621
0.2271113261387425,0.3976678669754121
-0.1285460226897947,0.05510975800405694
0.1636109135403325,0.1527987749198313
-0.1332517954110637,-0.0031791293051318045
0.0072334077589829,-0.1876943959662562
-0.0334398792704644,-0.07566457888068415
-0.085555968169284,-0.11903199170180107
0.6383160564753578,0.6280395951753741
0.3702521261953532,0.27702315174310677
-0.0279910898037319,0.052516388993179335
-0.1218772180731036,-0.2572408598780479
0.7495965736778802,0.3181610869265802
0.4921206320207306,0.3143914410969988
2.3845774029316305,1.162951069834095
-0.3054184070335131,-0.889619942302199
-0.1183455952705918,0.08481438888019749
-0.2008456798942031,-0.5489522468912308
0.6576941166579714,0.10287110267772306
0.0684978903363221,-0.050191607966004026
-0.101604785882062,0.13660601544844872
-0.040030712994113,0.08554681109597181
0.4130317739677273,-0.19125093647531166
0.0958450344401876,0.1411347212440109
-0.4175932962444636,-0.030224646628299337
0.1030688083544163,0.21517436611115714
-0.8393240971418123,-0.35193606375850506
-0.1142521233858623,-0.20397545707911152
-0.1642108264720436,0.017924416915826635
0.0798495350586813,0.005098411708957418
0.3450652344810759,0.2365268159455986
-0.1330041231625758,-0.2582118662149468
-0.1750464873433865,-0.6466288909842861
0.3534190130290303,0.10269419825427539
0.3641566369686802,0.12733169627726387
-0.2632797258671793,-0.7529528430756284
0.0875892928239263,0.15037176703486693
-0.1704370316076406,-0.5465269363195148
-0.1421955154953467,0.01388590906355159
1.271256247055392,0.5869476763732528
0.0237964893766071,-0.1079129085670274
0.0811681604557231,0.089279664261317
-0.1234481022417533,0.09598777893856045
0.4343992385537036,0.40960869774377023
1.0186305535977955,0.3736555381177772
0.7495965736778802,0.8662542866441927
0.0546695231290843,0.12571343937977053
-0.2051455453193392,-0.49512821499382675
-0.2008571462020035,-0.5271731636816506
-0.049318422312407,0.02059908846379664
-0.147890257264397,-0.15452901620944887
0.2522500593602582,0.11031817871090382
0.2755220776718748,0.37211478462368863
1.7280051519750488,0.8268272846353932
-0.2057991248639599,-0.9124006398777623
-0.4795801562132256,-0.6693164491617832
-0.1188042475826064,0.08637526291724892
-0.225578505819586,-0.5342794961795656
0.4152390382192971,0.6694553821034933
0.0124276451925473,0.10339418953750112
0.166878811263436,0.07917201531770268
0.6214605840088244,0.7794057885153906
-0.1420235208783413,0.07309243758506392
0.4277946452606945,0.29396785384325835
-0.1486040349249696,-0.24313705408638597
-0.1926243372013429,-0.5116197716462326
-0.8473734452176671,-0.47444696365063765
-0.1831302343426424,-0.6379382232047911
-0.3415556226971369,-0.3871616640956093
-0.1193202314336227,0.02145278775207124
-0.0451905515042763,0.2902975005254696
-0.0940800213880738,-0.22052771824621253
-0.0981648935419531,-0.003520675896553631
-0.1600829556639129,0.06587217956692568
-0.1599109610469075,0.019998492050732695
-0.086125270351572,0.12116622709794792
2.883705781481429,1.0445282546833348
0.2017937185155411,0.20496465825317295
-0.0205746819184572,0.0707785826930751
-0.2817175488101629,-0.5626521652516908
0.5757100158853763,1.0520802933273246
-0.0864692595855829,0.05188067694745826
-0.196607732531189,-0.10486423827241198
0.6943863016191326,0.21639093761236072
-0.181823075253401,-0.5134974970558703
2.5588079499581453,1.3085371173822882
-0.3613854554070846,-0.32441945519704396
