Actual Profit,Predicted Profit
21.4,0.5368343235699875
-51.39,2.0083150667982093
-31.86,-4.04110576647337
2.07,-9.600033018668876
9.32,-8.78254371687542
2.964,-6.49357367185374
42.84,65.77248060668784
32.64,11.98168454867838
-14.592,-8.78254371687542
-7.425,76.39984153000277
15.75,0.5368343235699875
65.82,34.3808914178191
18.5136,-1.9156335818103827
36.2877,8.05773590006979
17.4,28.331470584547514
1.8,-10.417522320462332
433.92,209.48709986197755
149.49,55.472115404090275
9.936,-8.94604157723411
14.28,34.3808914178191
164.4,95.20209547125228
19.8,5.60526799468942
38.88,51.54816675548169
2.61,-10.254024460103642
15.1116,-5.349088649342901
20.52,21.30106258912379
6.86,6.259259436124186
14.4,-1.5886378610929999
22.6296,-3.5506121853972967
4.71,-9.273037297951493
178.74,58.905570471622795
240.5648,71.33140785888334
16.38,-2.2426293025277655
1.656,-8.94604157723411
-12.4,-3.0601186043212216
33.12,0.5368343235699875
51.3,6.749753017200259
1.6116,-8.94604157723411
-0.96,-11.889003063690556
171.3,127.73816968263186
16.3737,11.491190967602307
-33.3,-3.3871143250386044
-36.848,3.3162979496677405
0.0,-0.4441528385821609
-4.452,-10.090526599744951
-4.4811,-11.39850948261448
74.574,96.01958477304574
-0.0069,-11.889003063690556
3.969,-9.927028739386259
2.2998,-11.071513761897098
205.725,76.72683725072015
2.25,0.04634074249391418
6.47,-10.254024460103642
0.0,0.2098386028526047
2799.984,1418.2267814937825
-16.5858,-9.109539437592801
-136.4895,62.01202981843794
13.2,4.297285111819889
-12.7785,11.491190967602307
155.25,183.00044648386955
4.68,-5.349088649342901
-2.532,-10.090526599744951
232.8,68.55194423278559
-2.112,-5.839582230418975
21.0752,-3.0601186043212216
76.92,23.59003263414547
27.18,-2.2426293025277655
158.16,42.719282296112354
-4.2987,-11.39850948261448
34.9236,2.9893022289503577
11.7488,-6.820569392571123
161.46,62.993016980590085
75.84,56.45310256624242
3.6288,-10.744518041179715
1.12,-10.417522320462332
8.0548,-7.311062973647197
87.35364,90.9511511019263
-19.128,-9.763530879027567
8.28,1.1908257650047531
12.9984,2.335310787515592
4.98,-8.94604157723411
66.186,44.84475448077535
-3.348,-11.725505203331863
608.55,199.35023251973868
21.21,-5.18559078898421
14.76,28.004474863830136
16.9975,32.091921372797415
2.3077,-11.562007342973173
165.5986,183.49094006494562
-7.5117,-7.147565113288506
-209.296,101.74200988559993
2.976,-3.5506121853972967
40.0536,78.19831799394838
-11.925,-9.600033018668876
12.12,-2.896620743962531
10.68,-8.78254371687542
2.01,-10.581020180821024
284.004,233.52128533470517
183.24,154.06132520038116
-9.396,-11.071513761897098
-15.4359,-7.474560834005889
180.48,101.08801844416516
69.813,30.456942769210503
-21.96,19.99307970625426
8.2944,-8.128552275440654
12.051,-6.003080090777666
12.7008,-6.49357367185374
93.7688,52.20215819691646
-21.264,18.358101102667344
103.14,100.10703128201301
621.9744,411.40695740496136
19.8972,5.60526799468942
2.7045,-10.254024460103642
1.71,-9.763530879027567
-45.24,-1.261642140375617
21.9,-3.8776079061146795
8.8548,-3.3871143250386044
2.224,-11.39850948261448
-3.12,-6.657071532212432
5.67,-4.531599347549444
14.76,-6.166577951136357
3.48,-10.254024460103642
4.58,-10.581020180821024
12.84,-5.18559078898421
17.25,-5.0220929286255185
-152.448,66.75346776883998
-6.592,-10.090526599744951
22.332,-3.223616464679914
102.24,47.29722238615571
12.906,-7.147565113288506
40.8,1.8448172064395187
-6.174,-1.0981442800169265
7.29,11.491190967602307
-25.856,-5.512586509701593
19.44,-0.6076506989408514
756.0,321.8101299283985
-9.0,-10.908015901538407
0.882,0.7003321839286798
30.7818,-2.079131442169073
-1779.768,191.8293309432389
10.8864,-7.311062973647197
0.42,-11.725505203331863
3.36,-7.8015565547232715
-221.904,42.065290854677585
15.48,23.753530494504158
26.31,0.7003321839286798
-111.816,15.088143895493516
-3.96,-10.090526599744951
-95.484,14.43415245405875
8.3916,-0.6076506989408514
123.591,199.84072610081475
-14.472,-2.2426293025277655
12.8574,6.259259436124186
9.06,-6.657071532212432
-4.968,-11.725505203331863
95.04,36.179367881764705
-7.695,-1.0981442800169265
3.78,-4.695097207908136
-1.488,-10.090526599744951
17.745,34.05389569710171
28.86,10.183208084732776
2.22,-3.223616464679914
352.296,107.62793285851282
-40.7976,-4.04110576647337
-0.171,-11.23501162225579
49.35,32.582414953873496
19.14,-4.204603626832062
-19.62,-1.7521357214516922
4.1916,-9.927028739386259
1155.36,484.8174967060138
0.546,-11.39850948261448
30.528,1.6813193460808264
31.7,3.8067915307438156
-8.19,-10.581020180821024
18.96,-4.695097207908136
1.56,-11.071513761897098
30.75,5.114774413613347
311.016,130.6811311690883
328.23,166.4871625876417
59.3595,18.194603242308652
-36.4752,-2.896620743962531
519.3,180.54797857848916
5.04,-6.820569392571123
2.32,-11.39850948261448
3.58,-6.9840672529298145
-15.8356,-8.78254371687542
84.39504,69.53293139493773
51.6558,4.787778692895962
390.8,342.5743581939523
29.04,-0.28065497822346863
32.64,1.6813193460808264
-30.87,-6.9840672529298145
4.32,60.54054907520971
4.6,-6.003080090777666
19.2,32.582414953873496
33.42,-0.28065497822346863
-144.8464,10.019710224374087
-82.1922,12.145182409037073
-14.76,-9.763530879027567
18.9,-3.7141100457559872
7.25,-7.63805869436458
6.66,-9.109539437592801
-41.25,10.019710224374087
1.56,3.6432936703851233
13.374,-4.204603626832062
3.6,-10.908015901538407
5.842,-10.254024460103642
7.44,-3.7141100457559872
-13.2,-9.600033018668876
-277.155,516.2090858948825
-79.284,-2.406127162886456
-66.7899,40.43031225109068
7.86,-6.003080090777666
39.564,2.9893022289503577
2.52,-9.600033018668876
3.5,-4.04110576647337
33.36,7.894238039711098
4.008,-10.254024460103642
2.3025,-10.908015901538407
6.64,1.1908257650047531
6.272,-3.5506121853972967
9.28,-8.78254371687542
-376.8,31.601427791721346
135.36,35.688874300688624
-38.2158,18.848594683743418
-26.946,58.08808116982934
16.56,1.1908257650047531
-9.936,-10.417522320462332
-7.6815,-9.273037297951493
13.0,-5.512586509701593
-6.138,9.856212364015395
11.562,-6.657071532212432
38.2,37.65084862499292
12.1032,13.943658872982677
2.06,-11.725505203331863
94.08,29.312457746699668
-9.042,-9.109539437592801
-396.684,333.4184780138656
15.9,0.7003321839286798
0.8792,2.0083150667982093
22.02,-4.368101487190753
42.3,3.6432936703851233
5.64,-7.474560834005889
19.95,1.1908257650047531
9.54,-5.18559078898421
13.5,-6.9840672529298145
-15.804,-10.417522320462332
12.7746,-7.965054415081963
0.0,5.114774413613347
47.64,20.15657756661295
9.03,-7.965054415081963
-14.352,-2.406127162886456
-29.0745,16.88662035943912
23.76,3.15280008930905
22.17012,34.05389569710171
-162.3,26.696491980960605
24.993,61.35803837700317
-22.2288,-2.2426293025277655
49.98,7.567242318993717
-32.64,-3.7141100457559872
-37.452,9.20222092258063
15.6,16.23262891800436
149.337,46.97022666543833
149.72,110.0804007638932
-83.88,5.60526799468942
-15.296,-4.04110576647337
7.74,-7.311062973647197
11.13,-2.2426293025277655
-4.641,-3.7141100457559872
-4.296,-11.725505203331863
56.34,18.358101102667344
9.3312,-9.273037297951493
13.32,42.22878871503629
43.47,1.8448172064395187
278.64,401.92408150415724
15.54,4.62428083253727
-36.696,-1.4251400007343094
100.88,66.42647204812259
2.82,-10.090526599744951
6.18,-7.63805869436458
11.2,-5.839582230418975
39.41,10.673701665808853
36.384,67.08046348955736
1.4672,-9.600033018668876
33.7212,2.825804368591667
0.51,-3.7141100457559872
94.56,52.20215819691646
52.8,4.9512765532546545
-8.224,-3.3871143250386044
123.507,48.278209548307856
50.06,151.4453594346421
203.28,70.67741641744857
-9.705,-11.39850948261448
18.15,-4.368101487190753
8.67,16.069131057645667
1.88,18.521598963026037
-154.476,0.5368343235699875
5.133,-10.090526599744951
26.6,5.7687658550481125
30.96,8.711727341504556
92.2368,19.01209254410211
58.338,10.183208084732776
-28.32,16.55962463872174
-362.556,81.14127948040482
159.39,132.4796076330339
-2.8752,-7.474560834005889
41.7186,13.616663152265296
154.08,68.87893995350296
28.71,-1.4251400007343094
-143.7904,-0.9346464196582343
29.04,-0.7711485592995437
0.84,-10.417522320462332
3.6,18.031105381949963
-2.88,29.639453467417045
51.03,4.297285111819889
209.2365,63.64700842202484
12.354,-4.858595068266827
24.426,77.7078244128723
36.66,5.278272273972036
22.35,-4.695097207908136
3.4827,-11.23501162225579
26.0,-0.28065497822346863
-1.744,-11.889003063690556
3.1842,-10.908015901538407
-4.068,-7.147565113288506
-3.768,-8.128552275440654
36.6,25.06151337737369
44.46,3.15280008930905
16.2,-6.330075811495049
68.82,74.27436934533978
38.172,4.787778692895962
183.36,112.53286866927355
79.8912,14.761148174776135
-98.691,10.019710224374087
13.23,-0.9346464196582343
6.84,-8.78254371687542
48.36,6.913250877558951
18.78,-2.079131442169073
56.28,102.72299704775207
1.26,-10.908015901538407
3.42,-10.417522320462332
8.56,-7.147565113288506
20.1408,1.3543236253634436
8.662,1.8448172064395187
16.11,-5.0220929286255185
-34.335,40.59381011144937
-93.912,82.12226664255697
23.99,-4.531599347549444
364.44,258.53645796958494
23.28,-4.04110576647337
7.04,16.723122499080432
24.2352,29.639453467417045
2.64,-7.474560834005889
-34.272,10.019710224374087
59.8,14.10715673334137
-241.296,230.41482598789003
43.68,42.555784435753665
58.98,8.548229481145864
2.4165,20.483573287330334
49.257,11.000697386526234
-38.22,-2.079131442169073
-245.064,22.9360411927107
16.56,-5.839582230418975
30.0,69.53293139493773
0.0,5.114774413613347
261.9,522.9124981695888
2.3086,-11.23501162225579
121.2,235.48325965900946
8.1072,4.133787251461197
6.75,-8.94604157723411
3.825,-8.94604157723411
3.6288,-10.744518041179715
35.64,11.98168454867838
97.92,29.80295132777574
23.9688,3.9702893911025043
9.12,4.297285111819889
43.56,11.327693107243615
0.7152,-11.23501162225579
205.845,88.66218105690461
4.32,-0.6076506989408514
30.06,6.586255156841567
42.24,45.17175020149273
28.7964,0.7003321839286798
7.44,-3.7141100457559872
13.7176,-5.512586509701593
2.7324,-10.744518041179715
4.4712,-10.417522320462332
12.3,4.460782972178581
4.41,-8.619045856516728
38.28,4.62428083253727
56.352,110.57089434496926
-3.789,-6.820569392571123
2.16,-11.562007342973173
1.59,-9.763530879027567
-451.476,104.1944777909803
39.06,0.8638300442873703
176.4,53.183145359068604
22.6233,1.3543236253634436
14.769,18.68509682338473
7.049,7.240246598276332
83.4,42.22878871503629
5.52,-6.657071532212432
227.757,374.12944524317976
126.99,50.56717959332954
14.5,0.2098386028526047
54.36,6.0957615757654935
-0.06,9.20222092258063
31.05,2.1718129271569016
-2.1792,-12.215998784407939
12.72,6.586255156841567
92.88,29.80295132777574
40.8,14.270654593700062
5.8696,-10.254024460103642
162.18,68.0614506517095
-41.5872,55.63561326444896
-27.588,-3.3871143250386044
9.534,-6.820569392571123
21.66,-3.7141100457559872
-71.728,46.152737363644874
12.936,-4.858595068266827
7.26,-9.273037297951493
-7.872,2.0083150667982093
137.46,34.3808914178191
31.626,3.15280008930905
30.9474,3.15280008930905
-61.884,19.502586125178183
4.17,-7.8015565547232715
3.3,41.901792994318896
146.79,56.126106845525044
15.42,4.460782972178581
68.96,11.164195246884926
-79.2,9.20222092258063
54.46,6.259259436124186
146.43564,43.37327373754712
62.82,124.63171033581672
-483.3,269.81781033433464
16.08,6.4227572964828745
-5.415,-12.052500924049246
43.69512,25.552006958449763
209.34,101.74200988559993
11.82,-7.147565113288506
6.858,-9.927028739386259
27.564,35.525376440329936
38.88,8.875225201863245
8.4966,-9.600033018668876
87.36,97.49106551627395
-1.902,-7.8015565547232715
59.22,113.5138558314257
71.82,13.780161012623989
123.3,28.821964165623594
43.371,34.05389569710171
-8.784,-6.330075811495049
185.76,55.1451196833729
-37.536,6.913250877558951
-5.472,3.6432936703851233
-210.384,38.79533364750377
127.995,99.78003556129563
9.24,-7.63805869436458
-6.0768,-11.725505203331863
2.816,-6.166577951136357
6.48,-4.204603626832062
-43.1178,26.042500539525836
3.36,-10.417522320462332
14.4,-5.18559078898421
27.9344,5.114774413613347
3.58,-11.23501162225579
76.95,16.23262891800436
1.86,-7.147565113288506
-109.9365,42.22878871503629
-25.088,-3.7141100457559872
-77.2038,510.97715436340434
1.312,-9.763530879027567
10.0632,-7.63805869436458
54.12,5.278272273972036
52.08,10.019710224374087
42.48,11.654688827961
28.152,9.52921664329801
16.8896,4.62428083253727
27.0,61.35803837700317
-128.52,97.16406979555657
10.327,-8.78254371687542
10.4628,0.5368343235699875
37.44,5.60526799468942
5.4432,-9.763530879027567
-1.62,-12.052500924049246
-8.1,-7.8015565547232715
71.46,36.342865742123394
95.4,34.87138499889517
-111.22116,38.958831507862456
0.88,-10.581020180821024
-12.4146,-3.3871143250386044
4.9815,-9.927028739386259
21.4758,9.038723062221937
2.49,-11.39850948261448
18.27,5.278272273972036
-30.528,-0.9346464196582343
36.72,1.6813193460808264
3.1752,-11.39850948261448
29.692,2.4988086478742844
84.96,265.5668659650087
49.4508,35.688874300688624
-92.7984,43.04627801682973
24.6,32.255419233156104
7.44,-8.78254371687542
-0.075,-0.4441528385821609
17.64,-4.531599347549444
485.28,172.20958770019593
8.262,28.167972724188825
0.9783,-9.436535158310186
-68.1525,145.39593860137055
8.79,-6.820569392571123
10.32,-7.147565113288506
-13.3176,31.110934210645272
0.0,-5.0220929286255185
3.24,-4.858595068266827
93.32,82.93975594435042
-2.792,-0.28065497822346863
36.8245,0.373336463211297
32.22,2.335310787515592
29.1,-1.7521357214516922
15.66,-5.512586509701593
-74.736,15.742135336928282
54.72,5.932263715406801
10.7912,-8.619045856516728
12.06,86.86370459295901
19.41,-4.858595068266827
4.05,-7.63805869436458
3.768,-3.0601186043212216
-18.354,122.17924243043636
41.28,1.3543236253634436
-13.896,-10.908015901538407
39.39,19.829581845895564
1007.9832,458.49434118826446
27.84,-2.406127162886456
19.68,-3.3871143250386044
-16.304,-10.090526599744951
42.6,5.441770134330728
-71.523,2.1718129271569016
47.94,5.114774413613347
23.04,0.2098386028526047
7.14,-9.600033018668876
58.5,37.97784434571031
0.0,-3.7141100457559872
-134.1,6.259259436124186
-7.8705,-10.744518041179715
2.364,-0.4441528385821609
39.06,2.4988086478742844
27.558,-1.4251400007343094
29.16,17.540611800873886
6.6,-10.090526599744951
118.3413,28.821964165623594
-68.292,-4.368101487190753
-53.442,-6.330075811495049
-461.97,64.62799558417699
94.92,39.285827228579834
152.495,67.40745921027475
-75.621,14.43415245405875
10.32,-3.5506121853972967
-34.188,-9.927028739386259
18.54,-5.839582230418975
-26.964,-6.003080090777666
-34.758,17.86760752159127
235.8,104.52147351169768
2.85,-8.455547996158037
-67.851,51.05767317440561
5.7,6.4227572964828745
11.703,-8.292050135799347
-3.414,12.635675990113146
29.1528,106.81044355671936
887.6,296.46796157280136
-0.294,-8.455547996158037
12.0,20.320075426971638
-2.04,-10.417522320462332
2.808,-11.39850948261448
253.998,100.92452058380647
285.72,190.68484592072804
96.36,30.293444908851814
-84.448,-1.7521357214516922
8.3556,44.35426089969927
55.5,6.586255156841567
6.4,0.7003321839286798
169.182,236.6277446815203
6.2016,-9.436535158310186
12.96,30.293444908851814
18.54,-0.7711485592995437
17.3656,16.069131057645667
338.4492,179.40349355597834
6719.9808,2276.590548376912
16.5242,-4.858595068266827
-349.788,19.33908826481949
22.869,-1.7521357214516922
5.832,-9.927028739386259
59.31,7.894238039711098
16.32,-5.0220929286255185
-30.245,71.65840357960072
-32.448,-6.166577951136357
1.7901,-11.23501162225579
72.18,33.07290853494956
5.67,-9.273037297951493
17.22,-6.166577951136357
35.7,-0.28065497822346863
75.84,12.472178129754457
192.0348,71.65840357960072
16.1847,-0.11715711786477812
-1.856,-6.330075811495049
468.132,190.19435233965197
5.1,-6.003080090777666
12.24,-7.63805869436458
-18.33,-9.927028739386259
40.55064,21.137564728765096
66.99,11.491190967602307
5.538,-9.600033018668876
-49.29,85.3922238497308
-1.964,-8.128552275440654
36.12752,12.635675990113146
39.36,3.6432936703851233
32.58,10.837199526167542
6.75,-8.78254371687542
-125.766,97.32756765591526
356.004,215.53652069524912
20.3439,3.3162979496677405
18.267,5.7687658550481125
30.4416,-0.6076506989408514
-3.1752,1.3543236253634436
-2.916,-7.147565113288506
11.7782,-8.292050135799347
-7.92,-11.39850948261448
-35.022,-9.600033018668876
7.82,0.373336463211297
14.76,68.22494851206821
3.78,-10.417522320462332
9.072,-9.273037297951493
44.64,12.799173850471838
13.2,-7.965054415081963
10.08,-8.455547996158037
23.9984,26.859989841319294
16.974,4.297285111819889
965.85,514.0836137102195
31.98,5.60526799468942
28.704,128.55565898442532
23.9169,-4.368101487190753
7.68,-8.78254371687542
-4.5192,-11.39850948261448
1.728,-11.39850948261448
-63.0056,105.33896281349114
-0.036,1.6813193460808264
243.096,81.79527092183959
11.151,-6.330075811495049
1.56,-9.436535158310186
-7.71,-9.600033018668876
5.46,2.825804368591667
1.71,-10.581020180821024
-47.04,-4.695097207908136
-1.3338,5.7687658550481125
-32.712,107.79143071887151
-2.193,-6.49357367185374
310.8,162.8902096597505
14.5638,-5.839582230418975
-41.898,-2.5696250232451483
13.26,30.947436350286576
-6.834,-6.49357367185374
287.982,113.18686011070832
4.08,-10.090526599744951
56.88,22.118551890917242
33.18,7.730740179352406
50.805,25.06151337737369
8.91,-6.820569392571123
-136.71,60.37705121485102
8.712,30.6204406295692
-18.288,-7.147565113288506
10.83,-8.128552275440654
596.0535,224.36540515461846
11.37,-3.5506121853972967
6.75,-3.0601186043212216
-100.8,10.51020380545016
366.3,141.14499423204455
44.52,2.1718129271569016
-335.16,49.91318815189477
35.2,3.6432936703851233
-6.0828,-5.839582230418975
-21.57072,37.81434648535162
2.25,-6.166577951136357
-47.07,19.502586125178183
9.0384,-8.128552275440654
13.53,-7.965054415081963
-0.188,-10.581020180821024
-5.433,-11.071513761897098
73.464,36.833359323199474
3.216,30.6204406295692
7.2576,-8.94604157723411
51.57,5.278272273972036
9.45,-3.7141100457559872
27.2,5.441770134330728
-106.002,182.18295718207608
2.856,-1.5886378610929999
1.36,-10.417522320462332
27.92,1.0273279046460608
-97.74,29.312457746699668
11.385,-3.5506121853972967
23.31,-3.0601186043212216
39.24,25.388509098091074
